,time_period,rainfall,mean_temperature,population,parent,location
0,2024-09-23/2024-09-29,26.92,24.43,216997.89,-,FRmrFTE63D0
1,2024-09-30/2024-10-06,100.93,23.4,216997.89,-,FRmrFTE63D0
2,2024-10-07/2024-10-13,15.37,24.04,216997.89,-,FRmrFTE63D0
0,2024-09-23/2024-09-29,52.28,22.5,120047.0,-,K27JzTKmBKh
1,2024-09-30/2024-10-06,50.66,22.01,120047.0,-,K27JzTKmBKh
2,2024-10-07/2024-10-13,6.21,22.73,120047.0,-,K27JzTKmBKh
0,2024-09-23/2024-09-29,20.08,23.36,482063.11,-,MBZYTqkEgwf
1,2024-09-30/2024-10-06,54.43,22.0,482063.11,-,MBZYTqkEgwf
2,2024-10-07/2024-10-13,3.21,22.66,482063.11,-,MBZYTqkEgwf
0,2024-09-23/2024-09-29,59.76,23.89,445517.26,-,RdNV4tTRNEo
1,2024-09-30/2024-10-06,62.61,23.31,445517.26,-,RdNV4tTRNEo
2,2024-10-07/2024-10-13,3.83,24.17,445517.26,-,RdNV4tTRNEo
0,2024-09-23/2024-09-29,44.71,24.6,473584.95,-,TOgZ99Jv0bN
1,2024-09-30/2024-10-06,40.29,23.84,473584.95,-,TOgZ99Jv0bN
2,2024-10-07/2024-10-13,16.5,24.47,473584.95,-,TOgZ99Jv0bN
0,2024-09-23/2024-09-29,29.03,21.13,277184.33,-,VWGSudnonm5
1,2024-09-30/2024-10-06,41.48,19.8,277184.33,-,VWGSudnonm5
2,2024-10-07/2024-10-13,1.74,20.4,277184.33,-,VWGSudnonm5
0,2024-09-23/2024-09-29,18.84,23.47,212600.88,-,XKGgynPS1WZ
1,2024-09-30/2024-10-06,94.26,22.06,212600.88,-,XKGgynPS1WZ
2,2024-10-07/2024-10-13,21.34,22.47,212600.88,-,XKGgynPS1WZ
0,2024-09-23/2024-09-29,12.22,23.43,199448.94,-,YvLOmtTQD6b
1,2024-09-30/2024-10-06,38.06,21.53,199448.94,-,YvLOmtTQD6b
2,2024-10-07/2024-10-13,16.72,21.79,199448.94,-,YvLOmtTQD6b
0,2024-09-23/2024-09-29,99.63,24.47,458185.87,-,c4HrGRJoarj
1,2024-09-30/2024-10-06,24.54,23.3,458185.87,-,c4HrGRJoarj
2,2024-10-07/2024-10-13,5.14,24.34,458185.87,-,c4HrGRJoarj
0,2024-09-23/2024-09-29,49.45,22.47,139593.4,-,dOhqCNenSjS
1,2024-09-30/2024-10-06,48.27,21.63,139593.4,-,dOhqCNenSjS
2,2024-10-07/2024-10-13,27.98,21.89,139593.4,-,dOhqCNenSjS
0,2024-09-23/2024-09-29,35.88,24.56,172444.16,-,hRQsZhmvqgS
1,2024-09-30/2024-10-06,42.12,24.5,172444.16,-,hRQsZhmvqgS
2,2024-10-07/2024-10-13,25.31,24.99,172444.16,-,hRQsZhmvqgS
0,2024-09-23/2024-09-29,16.76,22.06,319641.34,-,hdeC7uX9Cko
1,2024-09-30/2024-10-06,35.15,19.89,319641.34,-,hdeC7uX9Cko
2,2024-10-07/2024-10-13,2.04,20.77,319641.34,-,hdeC7uX9Cko
0,2024-09-23/2024-09-29,54.96,25.67,1135989.8,-,pFCZqWnXtoU
1,2024-09-30/2024-10-06,43.04,24.63,1135989.8,-,pFCZqWnXtoU
2,2024-10-07/2024-10-13,7.51,25.46,1135989.8,-,pFCZqWnXtoU
0,2024-09-23/2024-09-29,86.01,24.8,486404.98,-,quFXhkOJGB4
1,2024-09-30/2024-10-06,54.89,24.31,486404.98,-,quFXhkOJGB4
2,2024-10-07/2024-10-13,5.59,25.37,486404.98,-,quFXhkOJGB4
0,2024-09-23/2024-09-29,13.57,23.41,366696.9,-,rO2RVJWHpCe
1,2024-09-30/2024-10-06,60.86,22.03,366696.9,-,rO2RVJWHpCe
2,2024-10-07/2024-10-13,6.94,22.53,366696.9,-,rO2RVJWHpCe
0,2024-09-23/2024-09-29,39.17,25.41,792728.93,-,sv6c7CpPcrc
1,2024-09-30/2024-10-06,39.07,25.16,792728.93,-,sv6c7CpPcrc
2,2024-10-07/2024-10-13,44.81,25.64,792728.93,-,sv6c7CpPcrc
0,2024-09-23/2024-09-29,66.56,23.57,336645.8,-,vBWtCmNNnCG
1,2024-09-30/2024-10-06,28.94,22.4,336645.8,-,vBWtCmNNnCG
2,2024-10-07/2024-10-13,1.91,23.63,336645.8,-,vBWtCmNNnCG
