,time_period,rainfall,mean_temperature,disease_cases,population,parent,location
0,2018-12-31/2019-01-06,20.29,17.75,,196640.0,-,FRmrFTE63D0
1,2019-01-07/2019-01-13,72.58,19.21,,200100.0,-,FRmrFTE63D0
2,2019-01-14/2019-01-20,6.96,18.66,,200100.0,-,FRmrFTE63D0
3,2019-01-21/2019-01-27,1.58,18.53,,200100.0,-,FRmrFTE63D0
4,2019-01-28/2019-02-03,0.09,19.99,,200100.0,-,FRmrFTE63D0
5,2019-02-04/2019-02-10,0.01,20.71,,200100.0,-,FRmrFTE63D0
6,2019-02-11/2019-02-17,4.27,22.6,,200100.0,-,FRmrFTE63D0
7,2019-02-18/2019-02-24,0.28,22.37,,200100.0,-,FRmrFTE63D0
8,2019-02-25/2019-03-03,0.64,23.64,,200100.0,-,FRmrFTE63D0
9,2019-03-04/2019-03-10,0.2,24.43,,200100.0,-,FRmrFTE63D0
10,2019-03-11/2019-03-17,0.08,24.87,,200100.0,-,FRmrFTE63D0
11,2019-03-18/2019-03-24,0.35,26.1,,200100.0,-,FRmrFTE63D0
12,2019-03-25/2019-03-31,0.89,26.43,,200100.0,-,FRmrFTE63D0
13,2019-04-01/2019-04-07,1.38,26.93,,200100.0,-,FRmrFTE63D0
14,2019-04-08/2019-04-14,0.01,28.71,,200100.0,-,FRmrFTE63D0
15,2019-04-15/2019-04-21,0.27,30.23,,200100.0,-,FRmrFTE63D0
16,2019-04-22/2019-04-28,0.97,29.37,,200100.0,-,FRmrFTE63D0
17,2019-04-29/2019-05-05,0.37,30.53,,200100.0,-,FRmrFTE63D0
18,2019-05-06/2019-05-12,0.74,30.46,,200100.0,-,FRmrFTE63D0
19,2019-05-13/2019-05-19,11.31,28.91,,200100.0,-,FRmrFTE63D0
20,2019-05-20/2019-05-26,24.72,27.94,,200100.0,-,FRmrFTE63D0
21,2019-05-27/2019-06-02,100.36,25.71,,200100.0,-,FRmrFTE63D0
22,2019-06-03/2019-06-09,40.89,26.37,,200100.0,-,FRmrFTE63D0
23,2019-06-10/2019-06-16,44.09,25.97,,200100.0,-,FRmrFTE63D0
24,2019-06-17/2019-06-23,27.52,26.61,,200100.0,-,FRmrFTE63D0
25,2019-06-24/2019-06-30,52.42,25.96,1.0,200100.0,-,FRmrFTE63D0
26,2019-07-01/2019-07-07,37.3,24.49,,200100.0,-,FRmrFTE63D0
27,2019-07-08/2019-07-14,33.69,25.4,,200100.0,-,FRmrFTE63D0
28,2019-07-15/2019-07-21,33.83,27.17,,200100.0,-,FRmrFTE63D0
29,2019-07-22/2019-07-28,83.51,23.47,,200100.0,-,FRmrFTE63D0
30,2019-07-29/2019-08-04,86.51,24.57,,200100.0,-,FRmrFTE63D0
31,2019-08-05/2019-08-11,86.13,24.37,,200100.0,-,FRmrFTE63D0
32,2019-08-12/2019-08-18,87.03,24.23,,200100.0,-,FRmrFTE63D0
33,2019-08-19/2019-08-25,103.14,24.19,,200100.0,-,FRmrFTE63D0
34,2019-08-26/2019-09-01,83.76,24.8,,200100.0,-,FRmrFTE63D0
35,2019-09-02/2019-09-08,28.02,25.14,,200100.0,-,FRmrFTE63D0
